MonthlyHour,Type,Amount,SenderBalance,ReceiverBalance,isFraud
372,TRANSFER,81814.51,81814.51,0.0,1
565,TRANSFER,325668.67,325668.67,0.0,1
21,DEBIT,4506.95,51569.0,6081186.56,0
716,CASH_OUT,921393.95,921393.95,0.0,1
393,CASH_IN,104222.07,9802644.35,584827.79,0
407,CASH_IN,48835.59,6712275.29,91448.63,0
106,CASH_OUT,2708906.59,2708906.59,0.0,1
300,TRANSFER,88814.96,0.0,9300453.4,0
13,DEBIT,3630.33,11301.0,1401052.36,0
43,TRANSFER,93459.89,93459.89,0.0,1
15,CASH_IN,63007.44,8934557.76,317817.83,0
36,CASH_OUT,141056.82,0.0,563194.23,0
252,PAYMENT,4697.39,23337.0,0.0,0
281,CASH_IN,345532.73,18942.0,1379049.02,0
184,PAYMENT,13862.8,156170.0,0.0,0
188,TRANSFER,625929.79,28609.0,104761.56,0
185,CASH_OUT,241357.1,75438.0,130169.95,0
22,CASH_IN,35580.19,7523165.14,1052811.69,0
20,CASH_IN,18712.56,372480.68,1664893.65,0
407,PAYMENT,10389.25,51232.0,0.0,0
181,CASH_OUT,410299.86,410299.86,53516.34,1
694,TRANSFER,6204.71,6204.71,0.0,1
140,CASH_OUT,164022.9,106935.0,590229.15,0
726,CASH_OUT,316882.94,316882.94,1049008.93,1
163,DEBIT,2331.72,0.0,81536.44,0
305,TRANSFER,1493422.01,0.0,8175678.16,0
18,DEBIT,5979.93,21700.0,74582.8,0
41,CASH_IN,327691.64,409009.0,1157456.4,0
733,TRANSFER,57543.34,57543.34,0.0,1
12,PAYMENT,8243.12,659.0,0.0,0
405,PAYMENT,499.75,13630.0,0.0,0
8,CASH_OUT,264669.13,39882.0,40143.28,0
451,CASH_OUT,9265.43,9265.43,0.0,1
46,DEBIT,63.23,40377.0,237592.8,0
497,TRANSFER,1416055.74,1416055.74,0.0,1
10,CASH_IN,312867.97,3699568.25,1073389.17,0
353,TRANSFER,174566.53,174566.53,0.0,1
310,DEBIT,276.19,39684.0,1999959.3,0
181,TRANSFER,410299.86,410299.86,0.0,1
533,TRANSFER,1303029.52,1303029.52,0.0,1
585,PAYMENT,9014.62,249817.0,0.0,0
355,CASH_IN,72114.02,7622627.84,97913.65,0
228,PAYMENT,13241.8,59417.0,0.0,0
300,CASH_IN,234225.45,1385568.68,401498.78,0
211,CASH_IN,92273.49,20480.0,12073.97,0
375,PAYMENT,24297.33,2040.5,0.0,0
588,TRANSFER,1064425.7,1064425.7,0.0,1
328,PAYMENT,11578.89,0.0,0.0,0
186,CASH_IN,39603.89,99401.98,321014.04,0
665,TRANSFER,866712.19,866712.19,0.0,1
377,DEBIT,10719.29,67343.6,672634.12,0
395,DEBIT,7506.05,103768.0,180571.65,0
17,CASH_OUT,19866.92,0.0,141351.57,0
97,TRANSFER,707870.44,707870.44,0.0,1
576,TRANSFER,451399.66,451399.66,0.0,1
656,CASH_OUT,9468064.05,9468064.05,100936.07,1
187,CASH_OUT,42151.89,81636.0,2645228.97,0
236,CASH_IN,262044.33,350227.18,642170.86,0
156,TRANSFER,773696.12,773696.12,0.0,1
402,CASH_OUT,50542.5,0.0,102857.35,0
308,TRANSFER,1355437.37,99097.0,29118.45,0
326,CASH_OUT,187691.46,421.0,0.0,0
393,CASH_IN,103344.78,15549910.03,28858222.43,0
130,PAYMENT,2032.37,52026.0,0.0,0
411,TRANSFER,10000000.0,12068313.94,0.0,1
373,DEBIT,23576.38,8670.0,2343967.53,0
34,TRANSFER,199657.41,0.0,580967.47,0
354,CASH_IN,6017.34,24849.0,0.0,0
317,CASH_OUT,322991.82,322991.82,57138.9,1
206,PAYMENT,19536.8,0.0,0.0,0
329,TRANSFER,224170.48,0.0,639836.56,0
395,DEBIT,2795.19,104.0,471427.37,0
